Id,Label,mergenode,businesstable
1,CAR.E1,CAR.E1,
2,BUILD_DATE.E1,BUILD_DATE.E1,dates
4,LOCATION.E1,LOCATION.E1,geometries
6,DRIVER.E1,CAR.E1,
7,NAME.E1,CAR.E1,strings
8,NAME_TYPE.E1,CAR.E1,domains
12,PROPULSION_SYSTEM.E1,PROPULSION_SYSTEM.E1,
13,TRANSMISSION.E1,PROPULSION_SYSTEM.E1,
14,NUMBER_OF_GEARS.E1,PROPULSION_SYSTEM.E1,numbers
17,ENGINE.E1,PROPULSION_SYSTEM.E1,
18,ENGINE_TYPE.E1,PROPULSION_SYSTEM.E1,domains
20,HORSEPOWER.E1,PROPULSION_SYSTEM.E1,numbers
24,MAKE.E1,MAKE.E1,strings
25,MODEL.E1,MAKE.E1,strings
