Source,Target,Type,Id,Label,Weight
1,2,Directed,2,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
2,3,Directed,3,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
1,6,Directed,6,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
6,7,Directed,7,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
6,9,Directed,9,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
1,12,Directed,12,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
12,13,Directed,13,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
13,14,Directed,14,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
13,16,Directed,16,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
13,18,Directed,18,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
13,20,Directed,20,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
20,21,Directed,21,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
20,23,Directed,23,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
13,26,Directed,26,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
1,30,Directed,30,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
30,31,Directed,31,9bf487d8-c0a3-3510-b228-1b5cd74f4c56,1.0
