Id,Label,mergenode,businesstable
1,PERSON.E1,CAR.E1,
2,NAME.E1,PERSON.E1,strings
3,NAME_TYPE.E1,NAME.E1,domains
6,LIFE_SPAN.E1,LIFE_SPAN.E1,
7,BIRTH_DATE.E1,BIRTH_DATE.E1,dates
9,DECEASED_DATE.E1,DECEASED_DATE.E1,dates
12,LOCATION.E1,LOCATION.E1,
13,PERIOD.E1,LOCATION.E1,
14,SPATIAL_LOCATION.E1,PERIOD.E1,geometries
16,STATE.E1,PERIOD.E1,domains
18,CITY.E1,PERIOD.E1,domains
20,LOCATION_DATES.E1,PERIOD.E1,
21,FROM.E1,LOCATION_DATES.E1,dates
23,TO.E1,LOCATION_DATES.E1,dates
26,ADDRESS.E1,PERIOD.E1,numbers
30,PHOTO.E1,PERSON.E1,files
31,CAPTION.E1,PHOTO.E1,strings
