Id,Label,mergenode,businesstable
10,TEST_RESOURCE.E1,TEST_RESOURCE.E1,
18,SINGLE_CHILD_NODE_1.E62,SINGLE_CHILD_NODE_1.E62,strings
57,GLUE_NODE.E4,ACTOR.E39,
58,MULTI_GROUP_NODE_1.E17,ARCHES_EVENT_PHASE.E4,
59,MULTI_GROUP_NODE_1_2.E47,GLUE_NODE.E4,geometries
61,MULTI_GROUP_NODE_1_3.E52,GLUE_NODE.E4,
62,MULTI_GROUP_NODE_1_3_1.E49,GLUE_NODE.E4,numbers
63,MULTI_GROUP_NODE_1_3_2.E49,GLUE_NODE.E4,dates
64,MULTI_GROUP_NODE_1_1.E55,GLUE_NODE.E4,domains
65,MULTI_GROUP_NODE_1_1_1.E32,GLUE_NODE.E4,strings
66,SINGLE_CHILD_NODE_1_1.E55,SINGLE_CHILD_NODE_1_1.E55,domains
67,SINGLE_CHILD_NODE_1_1_1.E32,SINGLE_CHILD_NODE_1_1_1.E32,strings
71,MULTI_CHILD_NODE_1.E55,TEST_RESOURCE.E1,domains
72,MULTI_CHILD_NODE_1_1.E32,TEST_RESOURCE.E1,strings
