ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
064358f8-69a5-424a-a232-2413047ad2f1,226,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1975-07-01,2010-07-01,Cambé,0ffac292-c081-4790-9c69-73cb1ff1c33f,-23.27583,-51.27833,POINT (-51.27833 -23.27583),cb8a2933-289e-453b-8f51-e9e10f60c36e,Rau Group,803056,Universidad Nacional de Salta,Monte Branco,5241 Schurz Center,fca22099-63d5-49eb-9e25-702d5efe663c
5ea9d285-6f6c-46ab-b224-d36494531691,493,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1958-01-16,2047-01-16,Três Passos,0ffac292-c081-4790-9c69-73cb1ff1c33f,-27.45556,-53.93194,POINT (-53.93194 -27.45556),455471fe-c24e-49ca-aee0-c31b6055cff6,Bednar-Trantow,341378,Universidad de las Américas - Puebla,Taboão da Serra,66 Northport Road,77e31bd2-84d7-406c-a4de-2a6d53fe9693
aef1769f-55e4-424a-b947-b32454368588,395,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1956-03-17,2036-03-17,Hořice,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,50.36609,15.63183,POINT (15.63183 50.36609),a54d76df-ab3a-4213-babc-2c23f7884944,Gottlieb Group,814420,Wheeling Jesuit University,Czarna,6 Pepper Wood Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
f5c93080-c84b-46ed-8791-44d56f9dead5,440,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1926-06-11,1990-06-11,Lajas,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-6.56667,-78.73333,POINT (-78.73333 -6.56667),be9ad0de-efbb-40a3-95e0-17a58183685d,Rogahn Inc,132004,Aarhus Technical College,Vila Chã,638 Oakridge Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d894ad5d-89a5-46ee-9b36-d27a88eee995,357,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1972-10-16,1993-10-16,Montaneza,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,9.6846,123.3289,POINT (123.3289 9.6846),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Tillman LLC,356100,Politécnico de Guanajuato,Balungao,5 Union Place,fca22099-63d5-49eb-9e25-702d5efe663c
2ded9e13-2796-4ee0-abcf-bd8fedb04f10,299,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1946-02-15,1990-02-15,Air Bangis,0ffac292-c081-4790-9c69-73cb1ff1c33f,0.2018,99.37985,POINT (99.37985 0.2018),a54d76df-ab3a-4213-babc-2c23f7884944,"Schowalter, Rippin and Collier",943524,East China Jiao Tong University,Kayar,0397 Ilene Park,77e31bd2-84d7-406c-a4de-2a6d53fe9693
978ff4b8-c33e-48d3-bcb6-501b11e3364e,270,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1969-10-28,2063-10-28,Tak,65d9bdc4-3b80-454b-b951-e8c730b74e81,16.86968,99.12898,POINT (99.12898 16.86968),cb8a2933-289e-453b-8f51-e9e10f60c36e,Dickens LLC,403432,Myanmar Aerospace Engineering University,El Cardo,62920 Vahlen Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
5699f46b-bbb7-4c35-b6e7-e6957064b0dd,310,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1953-04-11,2020-04-11,Bau,65d9bdc4-3b80-454b-b951-e8c730b74e81,-8.5625,118.9718,POINT (118.9718 -8.5625),be9ad0de-efbb-40a3-95e0-17a58183685d,"Mann, Connelly and Crist",986386,Dokkyo University School of Medicine,Pingyi,06187 John Wall Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
7ef34af8-9233-4774-8d68-7ff3b189df04,432,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1928-05-13,2041-05-13,Roma,0ffac292-c081-4790-9c69-73cb1ff1c33f,41.8947,12.4839,POINT (12.4839 41.8947),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Block LLC,204091,Universidad de Mendoza,Manikchari,961 Pawling Trail,77e31bd2-84d7-406c-a4de-2a6d53fe9693
f8368416-095a-4695-a838-9981df569834,432,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1963-03-06,2081-03-06,Kademangan,0ffac292-c081-4790-9c69-73cb1ff1c33f,-8.18,111.6677,POINT (111.6677 -8.18),455471fe-c24e-49ca-aee0-c31b6055cff6,"Bednar, Lemke and Langworth",891335,Pacific Graduate School of Psychology,Jiangwakou,65 Butterfield Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
