ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Name,Alternate Name,Source System ID,Place Address,Place Description,Address Type,Description
f1f131ad-13ac-4a01-8f30-3a2d77c63cdf,527,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1939-03-09,2003-03-09,Mekarsari,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-6.8696,111.8402,POINT (111.8402 -6.8696),a54d76df-ab3a-4213-babc-2c23f7884944,"Troy University, Troy",Reichert-Bailey,271780,831 Blue Bill Park Road,Weifen,fca22099-63d5-49eb-9e25-702d5efe663c,",。・:*:・゜’( ☻ ω ☻ )。・:*:・゜’"
f83cbbdb-e4c3-42c1-99cb-211ac0b8b23c,225,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1992-03-06,2073-03-06,Malita,65d9bdc4-3b80-454b-b951-e8c730b74e81,6.415,125.61167,POINT (125.61167 6.415),455471fe-c24e-49ca-aee0-c31b6055cff6,Notre Dame University,Cassin-Pacocha,964434,28364 Summerview Plaza,20 de Noviembre,77e31bd2-84d7-406c-a4de-2a6d53fe9693,ﾟ･✿ヾ╲(｡◕‿◕｡)╱✿･ﾟ
7ef5e1fa-a045-4402-ab64-000bbcc0d60e,536,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1941-08-15,2035-08-15,Toyota,0ffac292-c081-4790-9c69-73cb1ff1c33f,35.08333,137.15,POINT (137.15 35.08333),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Changsha Railway University,Hayes-Farrell,399116,6547 Shoshone Trail,Ngerengere,77e31bd2-84d7-406c-a4de-2a6d53fe9693,() { 0; }; touch /tmp/blns.shellshock1.fail;
0bfb9c2a-07bb-444d-b180-97b3644953d2,215,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1954-12-12,2014-12-12,Aleksandrovsk-Sakhalinskiy,35ca4dc5-a229-45ea-a2eb-79e586b4a925,50.89926,142.16215,POINT (142.16215 50.89926),455471fe-c24e-49ca-aee0-c31b6055cff6,St. Matthews University,Ryan LLC,301490,6 Buena Vista Point,Paloh,fca22099-63d5-49eb-9e25-702d5efe663c,-1/2
fcc2563a-4aee-4013-9b4c-2c88b184c3c0,383,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1992-10-02,2099-10-02,Cortes,35ca4dc5-a229-45ea-a2eb-79e586b4a925,9.27972,126.19111,POINT (126.19111 9.27972),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Salem International University,Prosacco-Walter,718618,51453 Graedel Junction,Sangmu,77e31bd2-84d7-406c-a4de-2a6d53fe9693,-1E+02
efc6e80f-a998-45ac-aecc-2771a9f4ba01,484,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1939-08-26,1990-08-26,Yangsan,35ca4dc5-a229-45ea-a2eb-79e586b4a925,35.33861,129.03861,POINT (129.03861 35.33861),cb8a2933-289e-453b-8f51-e9e10f60c36e,Faisalabad Institute of Textile and Fashion Design,Greenholt-Beier,220523,8279 Nelson Alley,Carayaó,fca22099-63d5-49eb-9e25-702d5efe663c,-1
3b74e37b-575c-40b6-8152-58ff61f1189d,451,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1952-03-13,2061-03-13,Nove-Misto,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,48.98113,29.82813,POINT (29.82813 48.98113),a54d76df-ab3a-4213-babc-2c23f7884944,Tennessee Wesleyan College,"Senger, Prohaska and Runte",288923,87425 Butterfield Circle,Chernukha,77e31bd2-84d7-406c-a4de-2a6d53fe9693,␣
fdcd9422-1bdc-4dfb-b885-24d4024f1d52,528,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1983-10-27,2094-10-27,Vila Alva,65d9bdc4-3b80-454b-b951-e8c730b74e81,38.2833,-7.9333,POINT (-7.9333 38.2833),cb8a2933-289e-453b-8f51-e9e10f60c36e,Beijing Union University,Lubowitz Inc,265127,708 Lerdahl Plaza,Villa del Carmen,77e31bd2-84d7-406c-a4de-2a6d53fe9693,Ṱ̺̺̕o͞ ̷i̲̬͇̪͙n̝̗͕v̟̜̘̦͟o̶̙̰̠kè͚̮̺̪̹̱̤ ̖t̝͕̳̣̻̪͞h̼͓̲̦̳̘̲e͇̣̰̦̬͎ ̢̼̻̱̘h͚͎͙̜̣̲ͅi̦̲̣̰̤v̻͍e̺̭̳̪̰-m̢iͅn̖̺̞̲̯̰d̵̼̟͙̩̼̘̳ ̞̥̱̳̭r̛̗̘e͙p͠r̼̞̻̭̗e̺̠̣͟s̘͇̳͍̝͉e͉̥̯̞̲͚̬͜ǹ̬͎͎̟̖͇̤t͍̬̤͓̼̭͘ͅi̪̱n͠g̴͉ ͏͉ͅc̬̟h͡a̫̻̯͘o̫̟̖͍̙̝͉s̗̦̲.̨̹͈̣
41a699f9-1e07-4fd9-850e-7feda7351a86,2abc37,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1936-01-11,2005-01-11,Foumbot,35ca4dc5-a229-45ea-a2eb-79e586b4a925,5.50803,10.6325,POINT (10.6325 5.50803),cb8a2933-289e-453b-8f51-e9e10f60c36e,University of Dammam,Kiehn-Yundt,127810,74186 Waxwing Crossing,Potolo,fca22099-63d5-49eb-9e25-702d5efe663c,"__ﾛ(,_,*)"
01038b5c-8877-43c1-8e41-f0eb3c10046e,317,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1919-02-16,2007-02-16,Cambanay,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,10.54361,123.98611,POINT (123.98611 10.54361),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,La Sierra University,Haley LLC,263538,1 Village Green Alley,Kuivaniemi,77e31bd2-84d7-406c-a4de-2a6d53fe9693,() { 0; }; touch /tmp/blns.shellshock1.fail;
2c552246-4113-4b38-8789-12b31e7f34d0,452,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1918-07-14,2024-07-14,Tikhoretsk,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,45.85472,40.12528,POINT (40.12528 45.85472),455471fe-c24e-49ca-aee0-c31b6055cff6,State University of West Georgia,"Marks, Ruecker and Mueller",326405,83 International Center,Tinghir,77e31bd2-84d7-406c-a4de-2a6d53fe9693,✋🏿 💪🏿 👐🏿 🙌🏿 👏🏿 🙏🏿
a6892a7b-72af-4c05-8582-6f3d90164754,302,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1991-05-19,2057-05-19,Liquan Chengguanzhen,35ca4dc5-a229-45ea-a2eb-79e586b4a925,34.48111,108.42361,POINT (108.42361 34.48111),455471fe-c24e-49ca-aee0-c31b6055cff6,St. Olaf College,"Moore, Goodwin and Stamm",231947,8992 Sunfield Trail,Xianrendu,77e31bd2-84d7-406c-a4de-2a6d53fe9693,｀ｨ(´∀｀∩
51f65aae-50ab-41aa-8871-7e85129769c7,452,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1919-08-05,2039-08-05,Novopavlovsk,0ffac292-c081-4790-9c69-73cb1ff1c33f,43.96222,43.63417,POINT (43.63417),cb8a2933-289e-453b-8f51-e9e10f60c36e,Wollega University,Johnson Group,178007,9 Twin Pines Plaza,Leribe,fca22099-63d5-49eb-9e25-702d5efe663c,⁰⁴⁵
303d49cc-b594-4a87-a9e4-c11bc8e466c0,517,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1918-11-10,1956-11-10,Warugunung,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.7076,111.457,POINT (111.457 -6.7076),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Universidad Alas Peruanas,"Fritsch, Pollich and Fisher",375959,5517 Lakewood Gardens Way,Salavat,77e31bd2-84d7-406c-a4de-2a6d53fe9693,../../../../../../../../../../../etc/hosts
4573b6ab-98be-4566-9ee0-e4b5c0bac7cb,446,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1910-11-19,1949-11-19,Ulety,35ca4dc5-a229-45ea-a2eb-79e586b4a925,51.35589,112.4843,POINT (112.4843 51.35589),be9ad0de-efbb-40a3-95e0-17a58183685d,Al Turath University College,Hartmann and Sons,654681,09 Nova Way,Likhovskoy,fca22099-63d5-49eb-9e25-702d5efe663c,ヽ༼ຈل͜ຈ༽ﾉ ヽ༼ຈل͜ຈ༽ﾉ
79fb7509-4ade-4eb5-9e98-bec2e0e7dc30,326,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1933-06-02,2022-06-02,Kut Chap,0ffac292-c081-4790-9c69-73cb1ff1c33f,17.4257,102.56692,POINT (102.56692 17.4257),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Kwassui Women's College,"Rogahn, Huels and Lindgren",397453,32 Spenser Trail,Wongsorejo,fca22099-63d5-49eb-9e25-702d5efe663c,・(￣∀￣)・:*:
51888d29-d97d-43a3-a91d-dadffdaeb603,262,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1971-06-12,2031-06-12,Corumbá,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-19.00917,-57.65333,POINT (-57.65333 -19.00917),cb8a2933-289e-453b-8f51-e9e10f60c36e,Northwood University,Abernathy Group,692987,83 Moland Alley,Heshui,77e31bd2-84d7-406c-a4de-2a6d53fe9693,999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
7abe2294-05fc-4beb-8166-15751bbdb4ee,482,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1907-02-03,1953-02-03,La Goulette,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,36.81806,10.305,POINT (10.305 36.81806),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Allahabad Agricultural Institute, Deemed University",Armstrong Inc,491415,444 Dahle Junction,Ban Phai,77e31bd2-84d7-406c-a4de-2a6d53fe9693,-1/2
806cbd98-bd8e-4e1d-aa35-754abdf21dda,279,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1941-10-01,2011-10-01,Severodvinsk,35ca4dc5-a229-45ea-a2eb-79e586b4a925,64.5635,39.8302,POINT (39.8302 64.5635),be9ad0de-efbb-40a3-95e0-17a58183685d,Universidad de Caldas,Hoppe-Kemmer,483619,2 Dexter Alley,Radenka,77e31bd2-84d7-406c-a4de-2a6d53fe9693,0️⃣ 1️⃣ 2️⃣ 3️⃣ 4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣ 9️⃣ 🔟
a28dd0cb-2f1f-493b-8eb9-88f15ba63c05,404,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1990-10-02,2099-10-02,Tanabe,35ca4dc5-a229-45ea-a2eb-79e586b4a925,33.73333,135.36667,POINT (135.36667 33.73333),a54d76df-ab3a-4213-babc-2c23f7884944,Sathyabama University,"Marvin, Wolff and Jenkins",926927,974 Hazelcrest Crossing,Blendis,fca22099-63d5-49eb-9e25-702d5efe663c,NIL
2e9725ae-da85-481b-8750-6ce00dec433b,414,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1959-03-05,1989-03-05,Potrero Grande,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,8.88444,-79.82944,POINT (-79.82944 8.88444),a54d76df-ab3a-4213-babc-2c23f7884944,Christian Heritage College,"Schulist, Hermiston and Rippin",562837,25 Cody Avenue,Lianjiangkou,77e31bd2-84d7-406c-a4de-2a6d53fe9693,和製漢語
0eb60ef2-2f70-461f-a9a6-01f241c77cc2,454,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1900-08-21,2013-08-21,Cimuncang,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-7.3602,108.2964,POINT (108.2964 -7.3602),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Universidad Luterana Salvadorena,Langosh-Powlowski,250636,53217 Pennsylvania Road,Xiangcheng,fca22099-63d5-49eb-9e25-702d5efe663c,(╯°□°）╯︵ ┻━┻)
796970db-0017-4c92-a27b-94727627d1cf,390,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1988-02-13,2100-02-13,Okakarara,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-20.58333,17.43333,POINT (17.43333 -20.58333),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,International Business School of Scandinavia,Mertz Inc,833392,7 Sunfield Trail,Austin,77e31bd2-84d7-406c-a4de-2a6d53fe9693,null
53eac018-b3b2-4e03-a828-15af801d97b9,467,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1916-05-27,2002-05-27,Shu,35ca4dc5-a229-45ea-a2eb-79e586b4a925,43.59833,73.76139,POINT (73.76139 43.59833),a54d76df-ab3a-4213-babc-2c23f7884944,International Christian University,Pagac-Bednar,833712,5 8th Drive,Sexiong,77e31bd2-84d7-406c-a4de-2a6d53fe9693,　
d90af436-97fd-4f62-b251-521073e4eb47,528,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1985-09-19,2034-09-19,Kamru,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,28.62235,89.48815,POINT (89.48815 28.62235),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Qassim Private College,O'Kon LLC,997323,4 Reinke Street,Zhongshanlu,77e31bd2-84d7-406c-a4de-2a6d53fe9693, 
55cc953b-7559-4d05-bacf-34b9bed41647,257,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1901-01-25,1926-01-25,Meishan,65d9bdc4-3b80-454b-b951-e8c730b74e81,31.72914,115.91241,POINT (115.91241 31.72914),a54d76df-ab3a-4213-babc-2c23f7884944,Private College of Dentistry and Pharmacy,Schumm-Larson,702959,4 Kennedy Road,Buriram,77e31bd2-84d7-406c-a4de-2a6d53fe9693,␡
eee7ee5c-0c80-4013-890e-a8a9d6188130,283,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1977-11-24,2022-11-24,Tianxin,35ca4dc5-a229-45ea-a2eb-79e586b4a925,25.39805,115.50432,POINT (115.50432 25.39805),a54d76df-ab3a-4213-babc-2c23f7884944,University of Medicine and Pharmacy of Timisoara,Kerluke-Hahn,380156,82 Hooker Road,Tegalrejo,fca22099-63d5-49eb-9e25-702d5efe663c,‪‪test‪
46f133a1-8379-45c2-b97b-c241782c08ca,434,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1919-11-15,1947-11-15,Hội An,35ca4dc5-a229-45ea-a2eb-79e586b4a925,15.87944,108.335,POINT (108.335 15.87944),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Universität Konstanz,"Altenwerth, Langworth and Marvin",699203,6 Forest Junction,Lindavista,77e31bd2-84d7-406c-a4de-2a6d53fe9693,部落格
9c91ed7f-f9a2-4dd6-8d5d-00d785e7b00b,295,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1917-07-15,2004-07-15,Staré Hradiště,35ca4dc5-a229-45ea-a2eb-79e586b4a925,50.0654,15.77885,POINT (15.77885 50.0654),455471fe-0000-0000-0000-c31b6055cff6,Victoria University,"Hoeger, Muller and Wiegand",932897,282 Basil Point,Muquiyauyo,fca22099-63d5-49eb-9e25-702d5efe663c,᠎
88522fc4-dfb9-4040-964e-74ff3c49c988,431,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1982-01-28,2007-01-28,Nong Bua Lamphu,0ffac292-c081-4790-9c69-73cb1ff1c33f,17.20406,102.44068,POINT (102.44068 17.20406),a54d76df-ab3a-4213-babc-2c23f7884944,"Islamic Azad University, Saveh",Green-Haley,870024,0 Browning Circle,Sungaiduri,77e31bd2-84d7-406c-a4de-2a6d53fe9693,0.00
5fb48e30-de76-4a52-8b0e-0d73fddf0ab8,512,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1936-12-28,2042-12-28,Revava,65d9bdc4-3b80-454b-b951-e8c730b74e81,32.11926,35.12896,POINT (35.12896 32.11926),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Babes-Bolyai University of Cluj-Napoca,"Shanahan, Murray and West",610138,588 Memorial Drive,Lapuz,fca22099-63d5-49eb-9e25-702d5efe663c,<script>alert('hi')</script>
41eeb99b-5a97-411a-9dc7-0a9bb22b100e,293,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1956-10-05,2004-10-05,Kyriáki,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,38.35,22.78333,POINT (22.78333 38.35),a54d76df-ab3a-4213-babc-2c23f7884944,University of Jyväskylä,Jakubowski-Schneider,841545,40071 Loftsgordon Way,Semiletka,77e31bd2-84d7-406c-a4de-2a6d53fe9693,() { 0; }; touch /tmp/blns.shellshock1.fail;
