sourceresourcemodelid,sourceResourceModelName,sourcenodeid,sourceNodeName,targetresourcemodelid,targetResourceModelName,targetnodeid,targetNodeName
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,d295b387-bbe1-11e6-ad41-685b3597724b,Destruction Date,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,4211c761-b8fb-11e6-84a5-026d961c88e6,End of Existence Date
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,c15f5dae-bbe8-11e6-9251-685b3597724b,Height,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,01180e90-b8fb-11e6-84a5-026d961c88e6,Measurement Type
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,b2b79afa-bbe6-11e6-a7bd-685b3597724b,Name,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,15189051-b8fb-11e6-84a5-026d961c88e6,Name
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,8a3e81c2-bbe5-11e6-8d56-685b3597724b,Geometry Type,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,2b7d0a8a-b8fb-11e6-84a5-026d961c88e6,Geometry Qualifier
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,b2b79cfa-bbe6-11e6-a69e-685b3597724b,Alternate Name,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,15189051-b8fb-11e6-84a5-026d961c88e6,Name
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,8a3e77fd-bbe5-11e6-ba50-685b3597724b,Spatial Coordinates Geometry,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,2b7d0a87-b8fb-11e6-84a5-026d961c88e6,Spatial Coordinates Geometry
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,8128737a-bbe5-11e6-90b8-685b3597724b,Place Address,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,2b7d0a81-b8fb-11e6-84a5-026d961c88e6,Place Address
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,b21ac3f3-bbe5-11e6-a2a9-685b3597724b,Setting,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,2b7d0a78-b8fb-11e6-84a5-026d961c88e6,Setting Type
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,812881e6-bbe5-11e6-8a60-685b3597724b,Place Description,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,2b7d0a8d-b8fb-11e6-84a5-026d961c88e6,Place Description
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,2da85870-bbe5-11e6-948c-685b3597724b,Admin Subdivision Type,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,2b7d0a8e-b8fb-11e6-84a5-026d961c88e6,Administrative Subdivision Type
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,81287f97-bbe5-11e6-a1fd-685b3597724b,Address Type,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,2b7d0a8b-b8fb-11e6-84a5-026d961c88e6,Address Type
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,c15f6268-bbe8-11e6-99a2-685b3597724b,Height Unit,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,01180e92-b8fb-11e6-84a5-026d961c88e6,Measurement Unit
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,b2b79c1e-bbe6-11e6-b1fd-685b3597724b,Source System ID,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,f743547b-b8fa-11e6-84a5-026d961c88e6,External XRef
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,d295bf35-bbe1-11e6-b4a9-685b3597724b,Construction Date,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,516cfbbe-b8fb-11e6-84a5-026d961c88e6,Start Date of Existence
6e77a868-bbe0-11e6-973a-685b3597724b,Example Source Resource,2da8510c-bbe5-11e6-b33d-685b3597724b,Adminsitrative Subdivision,99417385-b8fa-11e6-84a5-026d961c88e6,Heritage Resource Model,2b7d0a8c-b8fb-11e6-84a5-026d961c88e6,Administrative Subdivision Name
