Id,Label,mergenode,businesstable
1,EXTERNAL_XREF.E42,ACTIVITY.E7,strings
4,DESCRIPTION_OF_LOCATION.E62,PLACE.E53,strings
5,TIME-SPAN_PHASE.E52,ARCHES_EVENT_PHASE.E4,
6,GEOMETRY_QUALIFIER_AUTHORITY_DOCUMENT.E32,PLACE.E53,strings
7,EXTERNAL_XREF_TYPE_AUTHORITY_DOCUMENT.E32,ACTIVITY.E7,strings
9,SPATIAL_COORDINATES_GEOMETRY.E47,PLACE.E53,geometries
10,PHASE_TYPE_ASSIGNMENT.E17,ARCHES_EVENT_PHASE.E4,
12,GEOMETRY_QUALIFIER.E55,PLACE.E53,domains
15,EXTERNAL_XREF_TYPE.E55,ACTIVITY.E7,domains
16,NAME.E41,ACTIVITY.E7,strings
17,NAME_TYPE.E55,ACTIVITY.E7,domains
21,ACTIVITY_TYPE.E55,ARCHES_EVENT_PHASE.E4,domains
22,ACTIVITY_TYPE_AUTHORITY_DOCUMENT.E32,ARCHES_EVENT_PHASE.E4,strings
23,PLACE_ADDRESS.E45,PLACE.E53,strings
24,FROM_DATE.E49,ARCHES_EVENT_PHASE.E4,dates
25,ADMINISTRATIVE_SUBDIVISION.E48,PLACE.E53,strings
27,ACTIVITY.E7,ACTIVITY.E7,
29,DESCRIPTION.E62,ACTIVITY.E7,strings
30,ARCHES_ACTIVITY_PHASE.E4,ACTIVITY.E7,
31,TO_DATE.E49,ARCHES_EVENT_PHASE.E4,dates
33,NAME_TYPE_AUTHORITY_DOCUMENT.E32,ACTIVITY.E7,strings
34,PLACE_SITE_LOCATION.E53,PLACE.E53,
35,EXTERNAL_RESOURCE.E1,ACTIVITY.E7,
36,KEYWORD.E55,ACTIVITY.E7,domains
39,PLACE.E53,ACTIVITY.E7,
41,KEYWORD_AUTHORITY_DOCUMENT.E32,ACTIVITY.E7,strings
46,ADMINISTRATIVE_SUBDIVISION_TYPE.E55,PLACE.E53,domains
47,ADMINISTRATIVE_SUBDIVISION_TYPE_AUTHORITY_DOCUMENT.E32,PLACE.E53,strings
62,DESCRIPTION_TYPE.E55,ACTIVITY.E7,domains
63,DESCRIPTION_TYPE_AUTHORITY_DOCUMENT.E32,ACTIVITY.E7,strings
668,ADDRESS_TYPE_AUTHORITY_DOCUMENT.E32,PLACE.E53,strings
670,ADDRESS_TYPE.E55,PLACE.E53,domains
671,BEGINNING_OF_EXISTENCE.E63,ACTIVITY.E7,
672,BEGINNING_OF_EXISTENCE_TYPE.E55,ACTIVITY.E7,domains
673,BEGINNING_OF_EXISTENCE_TYPE_AUTHORITY_DOCUMENT.E32,ACTIVITY.E7,strings
674,BEGINNING_OF_EXISTENCE_TIME-SPAN.E52,ACTIVITY.E7,
675,START_DATE_OF_EXISTENCE.E49,ACTIVITY.E7,dates
676,END_OF_EXISTENCE.E64,ACTIVITY.E7,
677,END_OF_EXISTENCE_TYPE.E55,ACTIVITY.E7,domains
678,END_OF_EXISTENCE_TYPE_AUTHORITY_DOCUMENT.E32,ACTIVITY.E7,strings
679,END_OF_EXISTENCE_TIME-SPAN.E52,ACTIVITY.E7,
680,END_DATE_OF_EXISTENCE.E49,ACTIVITY.E7,dates
