v3_node,v4_node
ACTIVITY_TYPE.E55,Activity Type
ADDRESS_TYPE.E55,Address Type
ADMINISTRATIVE_SUBDIVISION.E48,Administrative Subdivision Name
ADMINISTRATIVE_SUBDIVISION_TYPE.E55,Administrative Subdivision Type
BEGINNING_OF_EXISTENCE_TYPE.E55,Start Date Type
DESCRIPTION.E62,Description
DESCRIPTION_OF_LOCATION.E62,Place Description
DESCRIPTION_TYPE.E55,Description Type
END_DATE_OF_EXISTENCE.E49,End Date of Existence
END_OF_EXISTENCE_TYPE.E55,End Date Type
EXTERNAL_XREF.E42,External XRef
EXTERNAL_XREF_TYPE.E55,External Identifier Type
FROM_DATE.E49,From Date
GEOMETRY_QUALIFIER.E55,Geometry Qualifier
KEYWORD.E55,Keyword
NAME.E41,Name
NAME_TYPE.E55,Name Type
PLACE_ADDRESS.E45,Place Address
SPATIAL_COORDINATES_GEOMETRY.E47,Spatial Coordinates Geometry
START_DATE_OF_EXISTENCE.E49,Start Date of Existence
TO_DATE.E49,To Date
