Id,Label,mergenode,businesstable
2,NAME_TYPE_AUTHORITY_DOCUMENT.E32,APPELATION.E41,strings
3,EPITHET.E82,APPELATION.E41,strings
4,EXTERNAL_RESOURCE.E1,ACTOR.E39,
6,PLACE.E53,ACTOR.E39,
8,BEGINNING_OF_EXISTENCE.E63,ACTOR.E39,
10,ACTOR.E39,ACTOR.E39,
13,PLACE_ADDRESS.E45,PLACE.E53,strings
15,BEGINNING_OF_EXISTENCE_TIME-SPAN.E52,ACTOR.E39,
18,DESCRIPTION.E62,ACTOR.E39,strings
20,ACTOR_APPELLATION.E82,APPELATION.E41,strings
21,END_DATE_OF_EXISTENCE.E49,ACTOR.E39,dates
26,END_OF_EXISTENCE.E64,ACTOR.E39,
27,EXTERNAL_XREF_TYPE.E55,ACTOR.E39,domains
29,END_OF_EXISTENCE_TIME-SPAN.E52,ACTOR.E39,
31,NAME_TYPE.E55,APPELATION.E41,domains
37,EXTERNAL_XREF.E42,ACTOR.E39,strings
38,START_DATE_OF_EXISTENCE.E49,ACTOR.E39,dates
41,EXTERNAL_XREF_TYPE_AUTHORITY_DOCUMENT.E32,ACTOR.E39,strings
57,ARCHES_EVENT_PHASE.E4,ACTOR.E39,
58,PHASE_TYPE_ASSIGNMENT.E17,ARCHES_EVENT_PHASE.E4,
59,CULTURAL_PERIOD.E55,ARCHES_EVENT_PHASE.E4,domains
60,CULTURAL_PERIOD_AUTHORITY_DOCUMENT.E32,ARCHES_EVENT_PHASE.E4,strings
61,TIME-SPAN_PHASE.E52,ARCHES_EVENT_PHASE.E4,
62,FROM_DATE.E49,ARCHES_EVENT_PHASE.E4,dates
63,TO_DATE.E49,ARCHES_EVENT_PHASE.E4,dates
64,ACTOR_TYPE.E55,ARCHES_EVENT_PHASE.E4,domains
65,ACTOR_TYPE_AUTHORITY_DOCUMENT.E32,ARCHES_EVENT_PHASE.E4,strings
66,DESCRIPTION_TYPE.E55,ACTOR.E39,domains
67,DESCRIPTION_TYPE_AUTHORITY_DOCUMENT.E32,ACTOR.E39,strings
71,KEYWORD.E55,ACTOR.E39,domains
72,KEYWORD_AUTHORITY_DOCUMENT.E32,ACTOR.E39,strings
73,ADDRESS_TYPE.E55,PLACE.E53,domains
74,ADDRESS_TYPE_AUTHORITY_DOCUMENT.E32,PLACE.E53,strings
75,END_OF_EXISTENCE_TYPE.E55,ACTOR.E39,domains
76,END_OF_EXISTENCE_TYPE_AUTHORITY_DOCUMENT.E32,ACTOR.E39,strings
77,BEGINNING_OF_EXISTENCE_TYPE.E55,ACTOR.E39,domains
78,BEGINNING_OF_EXISTENCE_TYPE_AUTHORITY_DOCUMENT.E32,ACTOR.E39,strings
79,PLACE_SITE_LOCATION.E53,PLACE.E53,
80,DESCRIPTION_OF_LOCATION.E62,PLACE.E53,strings
81,APPELLATION.E41,ACTOR.E39,
