v3_node,v4_node
ADDRESS_TYPE.E55,Address Type
ADMINISTRATIVE_SUBDIVISION.E48,Administrative Subdivision Name
ADMINISTRATIVE_SUBDIVISION_TYPE.E55,Administrative Subdivision Type
ANCILLARY_FEATURE_TYPE.E55,Ancillary Feature Type
BEGINNING_OF_EXISTENCE_TYPE.E55,Start Date Type
COMPONENT_TYPE.E55,Component Type
CONDITION_DESCRIPTION.E62,Condition Description
CONDITION_IMAGE_FILE_PATH.E62,Condition Image
CONDITION_IMAGE_THUMBNAIL.E62,Condition Image
CONDITION_TYPE.E55,Condition Type
CONSTRUCTION_TECHNIQUE.E55,Construction Technique
CULTURAL_PERIOD.E55,Style Cultural Period
DATE_CONDITION_ASSESSED.E49,Date Condition Assessed
DATE_EVALUATED.E49,Date Evaluated
DESCRIPTION.E62,Description
DESCRIPTION_OF_LOCATION.E62,Modification Description
DESCRIPTION_TYPE.E55,Description Type
DESIGNATION_OR_PROTECTION_FROM_DATE.E49,Designation or Protection From Date
DESIGNATION_OR_PROTECTION_TO_DATE.E49,Designation or Protection To Date
DISTURBANCE_TYPE.E55,Disturbance Type
ELIGIBILITY_REQUIREMENT_TYPE.E55,Eligibility Requirement Type
END_DATE_OF_EXISTENCE.E49,End Date of Existence
END_OF_EXISTENCE_TYPE.E55,External Identifier Type
EVALUATION_CRITERIA_TYPE.E55,Evaluation Criteria Type
EXTERNAL_XREF.E42,External XRef
EXTERNAL_XREF_TYPE.E55,External Identifier Type
FROM_DATE.E49,Style From Date
GEOMETRY_QUALIFIER.E55,Geometry Qualifier
HERITAGE_RESOURCE_TYPE.E55,Heritage Resource Type
HERITAGE_RESOURCE_USE_TYPE.E55,Heritage Resource Use Type
INTEGRITY_TYPE.E55,Integrity Type
KEYWORD.E55,Keyword
MANAGEMENT_RECOMMENDATION.E89,Recommendation Type
MATERIAL.E57,Material
MEASUREMENT_TYPE.E55,Measurement Type
MODIFICATION_DESCRIPTION.E62,Modification Description
MODIFICATION_TYPE.E55,Modification Type
NAME.E41,Name
NAME_TYPE.E55,Name Type
PERIOD_OF_SIGNIFICANCE_FROM_DATE.E49,Period of Significance From Date
PERIOD_OF_SIGNIFICANCE_TO_DATE.E49,Period of Significance To Date
PLACE_ADDRESS.E45,Place Address
PLACE_APPELLATION_CADASTRAL_REFERENCE.E44,Cadastral Reference
REASONS.E62,Reasons
RECOMMENDATION_TYPE.E55,Recommendation Type
RESOURCE_TYPE_CLASSIFICATION.E55,Resource Type Classification
SETTING_TYPE.E55,Setting Type
SPATIAL_COORDINATES_GEOMETRY.E47,Spatial Coordinates Geometry
START_DATE_OF_EXISTENCE.E49,Start Date of Existence
STATUS.E55,Status
STYLE.E55,Style
THREAT_TYPE.E55,Threat Type
TO_DATE.E49,Style To Date
TYPE_OF_DESIGNATION_OR_PROTECTION.E55,Type of Designation or Protection
UNIT_OF_MEASUREMENT.E55,Measurement Unit
VALUE_OF_MEASUREMENT.E60,Measurement Value
