Id,Label,mergenode,businesstable
1,EXTERNAL_XREF.E42,HISTORICAL_EVENT.E5,strings
4,DESCRIPTION_OF_LOCATION.E62,PLACE.E53,strings
5,TIME-SPAN_PHASE.E52,ARCHES_EVENT_PHASE.E4,
6,GEOMETRY_QUALIFIER_AUTHORITY_DOCUMENT.E32,PLACE.E53,strings
7,EXTERNAL_XREF_TYPE_AUTHORITY_DOCUMENT.E32,HISTORICAL_EVENT.E5,strings
9,SPATIAL_COORDINATES_GEOMETRY.E47,PLACE.E53,geometries
10,PHASE_TYPE_ASSIGNMENT.E17,ARCHES_EVENT_PHASE.E4,
12,GEOMETRY_QUALIFIER.E55,PLACE.E53,domains
15,EXTERNAL_XREF_TYPE.E55,HISTORICAL_EVENT.E5,domains
16,NAME.E41,HISTORICAL_EVENT.E5,strings
17,NAME_TYPE.E55,HISTORICAL_EVENT.E5,domains
21,HISTORICAL_EVENT_TYPE.E55,ARCHES_EVENT_PHASE.E4,domains
22,HISTORICAL_EVENT_TYPE_AUTHORITY_DOCUMENT.E32,ARCHES_EVENT_PHASE.E4,strings
23,PLACE_ADDRESS.E45,PLACE.E53,strings
24,FROM_DATE.E49,ARCHES_EVENT_PHASE.E4,dates
25,ADMINISTRATIVE_SUBDIVISION.E48,PLACE.E53,strings
27,HISTORICAL_EVENT.E5,HISTORICAL_EVENT.E5,
29,DESCRIPTION.E62,HISTORICAL_EVENT.E5,strings
30,ARCHES_EVENT_PHASE.E4,HISTORICAL_EVENT.E5,
31,TO_DATE.E49,ARCHES_EVENT_PHASE.E4,dates
33,NAME_TYPE_AUTHORITY_DOCUMENT.E32,HISTORICAL_EVENT.E5,strings
34,PLACE_SITE_LOCATION.E53,PLACE.E53,
35,EXTERNAL_RESOURCE.E1,HISTORICAL_EVENT.E5,
36,KEYWORD.E55,HISTORICAL_EVENT.E5,domains
39,PLACE.E53,HISTORICAL_EVENT.E5,
41,KEYWORD_AUTHORITY_DOCUMENT.E32,HISTORICAL_EVENT.E5,strings
46,ADMINISTRATIVE_SUBDIVISION_TYPE.E55,PLACE.E53,domains
47,ADMINISTRATIVE_SUBDIVISION_TYPE_AUTHORITY_DOCUMENT.E32,PLACE.E53,strings
58,CULTURAL_PERIOD.E55,ARCHES_EVENT_PHASE.E4,domains
59,CULTURAL_PERIOD_AUTHORITY_DOCUMENT.E32,ARCHES_EVENT_PHASE.E4,strings
62,DESCRIPTION_TYPE.E55,HISTORICAL_EVENT.E5,domains
63,DESCRIPTION_TYPE_AUTHORITY_DOCUMENT.E32,HISTORICAL_EVENT.E5,strings
667,ADDRESS_TYPE.E55,PLACE.E53,domains
668,ADDRESS_TYPE_AUTHORITY_DOCUMENT.E32,PLACE.E53,strings
669,BEGINNING_OF_EXISTENCE.E63,HISTORICAL_EVENT.E5,
670,BEGINNING_OF_EXISTENCE_TYPE.E55,HISTORICAL_EVENT.E5,domains
671,BEGINNING_OF_EXISTENCE_TYPE_AUTHORITY_DOCUMENT.E32,HISTORICAL_EVENT.E5,strings
672,BEGINNING_OF_EXISTENCE_TIME-SPAN.E52,HISTORICAL_EVENT.E5,
673,START_DATE_OF_EXISTENCE.E49,HISTORICAL_EVENT.E5,dates
674,END_OF_EXISTENCE.E64,HISTORICAL_EVENT.E5,
675,END_OF_EXISTENCE_TYPE.E55,HISTORICAL_EVENT.E5,domains
676,END_OF_EXISTENCE_TYPE_AUTHORITY_DOCUMENT.E32,HISTORICAL_EVENT.E5,strings
677,END_OF_EXISTENCE_TIME-SPAN.E52,HISTORICAL_EVENT.E5,
678,END_DATE_OF_EXISTENCE.E49,HISTORICAL_EVENT.E5,dates
